text,aspect,sentiment,label,true_label,pred_label,confidence
"Vsmart làm điện thoại ngon thế này thì điện thoại trung quốc tuổi gì sánh vai, pin trâu sạc rất nhanh, camera ổn, màn đẹp, hiệu năng ổn, nói chung là tốt",GENERAL,positive,2,positive,positive,0.99572575
Thời gian đầu chạy ok. Sau hơi chậm. Hiện h Máy 76% pin đã báo đầy. Máy mới mua đc nửa năm K biết h bảo hành ntn đây? Haizz,BATTERY,negative,0,negative,negative,0.8756743
Thời gian đầu chạy ok. Sau hơi chậm. Hiện h Máy 76% pin đã báo đầy. Máy mới mua đc nửa năm K biết h bảo hành ntn đây? Haizz,PERFORMANCE,neutral,1,neutral,negative,0.70597774
Thời gian đầu chạy ok. Sau hơi chậm. Hiện h Máy 76% pin đã báo đầy. Máy mới mua đc nửa năm K biết h bảo hành ntn đây? Haizz,SER&ACC,neutral,1,neutral,negative,0.5439098
"Mọi thứ khác điều tốt , có cái điện Zalo, messenger mặt bị đốm đen với bị trắng tóc , có ai bị giống z ko",FEATURES,negative,0,negative,negative,0.9923632
"Mọi thứ khác điều tốt , có cái điện Zalo, messenger mặt bị đốm đen với bị trắng tóc , có ai bị giống z ko",GENERAL,positive,2,positive,positive,0.9868183
Tối ưu hóa phần cứng phần mềm chưa tốt chậm lag kinh khủng tệ gây ức chế cho mẹ tôi,PERFORMANCE,negative,0,negative,negative,0.988186
"Đã mua dùng 1 tháng thấy máy hoạt động ổn, game ít bị lang, 4g mạnh mẽ, wifi lâu lâu mất rồi lại có. Pin trâu dùng cả ngày tới khuya mới phải xạc lại. Mong hệ điều hành mới nâng cấp thêm wifi",FEATURES,neutral,1,neutral,positive,0.8922737
"Đã mua dùng 1 tháng thấy máy hoạt động ổn, game ít bị lang, 4g mạnh mẽ, wifi lâu lâu mất rồi lại có. Pin trâu dùng cả ngày tới khuya mới phải xạc lại. Mong hệ điều hành mới nâng cấp thêm wifi",BATTERY,positive,2,positive,positive,0.9756605
"Đã mua dùng 1 tháng thấy máy hoạt động ổn, game ít bị lang, 4g mạnh mẽ, wifi lâu lâu mất rồi lại có. Pin trâu dùng cả ngày tới khuya mới phải xạc lại. Mong hệ điều hành mới nâng cấp thêm wifi",PERFORMANCE,positive,2,positive,positive,0.88436455
"Đã mua dùng 1 tháng thấy máy hoạt động ổn, game ít bị lang, 4g mạnh mẽ, wifi lâu lâu mất rồi lại có. Pin trâu dùng cả ngày tới khuya mới phải xạc lại. Mong hệ điều hành mới nâng cấp thêm wifi",GENERAL,positive,2,positive,positive,0.99273735
Đt mới chưa được 1tháng mà pin báo ảo quá. Báo pin đầy rút ra thì còn 97%. Lên FB 3 phút lại báo 92%. Xong bỏ xuống khoảng 2phút cầm lên thì lại báo 88%. Lỗi pin ghê quá,BATTERY,negative,0,negative,negative,0.98642737
Mới mia dk hơn 1 thág đã lỗi . dùng 1 lúc nóng máy . pin 5000 dùng k bằng máy cũ của mình . nhân viên giới thiệu tốt lắm mà sd k ra gì ...,BATTERY,negative,0,negative,negative,0.9867698
Mới mia dk hơn 1 thág đã lỗi . dùng 1 lúc nóng máy . pin 5000 dùng k bằng máy cũ của mình . nhân viên giới thiệu tốt lắm mà sd k ra gì ...,PERFORMANCE,negative,0,negative,negative,0.99259984
Mới mia dk hơn 1 thág đã lỗi . dùng 1 lúc nóng máy . pin 5000 dùng k bằng máy cũ của mình . nhân viên giới thiệu tốt lắm mà sd k ra gì ...,SER&ACC,negative,0,negative,positive,0.5905022
"Máy chụp hình có vẻ hơi kém hay do máy mình bị lỗi chụp hình, chụp mờ ko bằng oppo f3 của mình",CAMERA,negative,0,negative,negative,0.98441213
"Máy chụp hình có vẻ hơi kém hay do máy mình bị lỗi chụp hình, chụp mờ ko bằng oppo f3 của mình",SER&ACC,negative,0,negative,negative,0.8192119
"Tôi mới mua máy chiều hôm qua, máy dùng mượt ,hiệu năng tốt, chụp ảnh đẹp, rất ngon trong tầm giá",CAMERA,positive,2,positive,positive,0.9952331
"Tôi mới mua máy chiều hôm qua, máy dùng mượt ,hiệu năng tốt, chụp ảnh đẹp, rất ngon trong tầm giá",PERFORMANCE,positive,2,positive,positive,0.9955438
"Tôi mới mua máy chiều hôm qua, máy dùng mượt ,hiệu năng tốt, chụp ảnh đẹp, rất ngon trong tầm giá",PRICE,neutral,1,neutral,neutral,0.977535
"Tôi mới mua máy chiều hôm qua, máy dùng mượt ,hiệu năng tốt, chụp ảnh đẹp, rất ngon trong tầm giá",GENERAL,positive,2,positive,positive,0.99487287
"Nhiều app rác, chưa mượt mà, chỉ được cái chụp hình đẹp, pin khoẻ, và sạc nhanh!",CAMERA,positive,2,positive,positive,0.80760026
"Nhiều app rác, chưa mượt mà, chỉ được cái chụp hình đẹp, pin khoẻ, và sạc nhanh!",BATTERY,positive,2,positive,positive,0.9739493
"Nhiều app rác, chưa mượt mà, chỉ được cái chụp hình đẹp, pin khoẻ, và sạc nhanh!",PERFORMANCE,negative,0,negative,positive,0.8434452
Sản phẩm hợp túi tiền người ít thu nhập... Lỗi lâu lâu bị mất loa ngoài xem youtube hoặc lướt fb thì bị mất chỉ nghe đc loa đàm thoại... Không lẻ mỗi lần thế là phải khôi phục cài đặt góc.... Chút nữa ra TGDĐ đổi...,FEATURES,negative,0,negative,negative,0.98779243
Sản phẩm hợp túi tiền người ít thu nhập... Lỗi lâu lâu bị mất loa ngoài xem youtube hoặc lướt fb thì bị mất chỉ nghe đc loa đàm thoại... Không lẻ mỗi lần thế là phải khôi phục cài đặt góc.... Chút nữa ra TGDĐ đổi...,PRICE,positive,2,positive,positive,0.95313114
"Quá xin xóa luôn,không chê được,mọi người nên mua loại 4/64...hihi Vsmart joy 3 là một lựa chọn tốt",GENERAL,positive,2,positive,positive,0.9895167
"mình mới mua note 8 pro. chụp hình siêu nét. pin ok, màn hình rất mượt mọi người ạ!",CAMERA,positive,2,positive,positive,0.9951439
"mình mới mua note 8 pro. chụp hình siêu nét. pin ok, màn hình rất mượt mọi người ạ!",FEATURES,positive,2,positive,positive,0.9928196
"mình mới mua note 8 pro. chụp hình siêu nét. pin ok, màn hình rất mượt mọi người ạ!",BATTERY,positive,2,positive,positive,0.99441046
Máy mới mà hao pin kinh khủng. Camera thì cứ bị báo lỗi. Đem xg tgdđ sửa xong về vẫn lỗi😑 Đt chỉ lướt face chứ k chơi game mà vẫn bị đơ. Lâu lâu thì tự cúp nguồn. Nói chung ai muốn mua con này nên câm nhắc lại,CAMERA,negative,0,negative,negative,0.9915656
Máy mới mà hao pin kinh khủng. Camera thì cứ bị báo lỗi. Đem xg tgdđ sửa xong về vẫn lỗi😑 Đt chỉ lướt face chứ k chơi game mà vẫn bị đơ. Lâu lâu thì tự cúp nguồn. Nói chung ai muốn mua con này nên câm nhắc lại,BATTERY,negative,0,negative,negative,0.99082386
Máy mới mà hao pin kinh khủng. Camera thì cứ bị báo lỗi. Đem xg tgdđ sửa xong về vẫn lỗi😑 Đt chỉ lướt face chứ k chơi game mà vẫn bị đơ. Lâu lâu thì tự cúp nguồn. Nói chung ai muốn mua con này nên câm nhắc lại,PERFORMANCE,negative,0,negative,negative,0.99174726
Máy mới mà hao pin kinh khủng. Camera thì cứ bị báo lỗi. Đem xg tgdđ sửa xong về vẫn lỗi😑 Đt chỉ lướt face chứ k chơi game mà vẫn bị đơ. Lâu lâu thì tự cúp nguồn. Nói chung ai muốn mua con này nên câm nhắc lại,SER&ACC,negative,0,negative,negative,0.9683552
Quá tuyệt vời . các bạn bị lỗi sạc thì cập nhật bcn mới nhất là sẽ sửa được lỗi này nhé !,GENERAL,positive,2,positive,positive,0.9947554
"Điện thoại tốt, nhân viên tgdđ thị trấn giắt, triệu sơn, thanh hoá thì trên cả tuyệt vời",GENERAL,positive,2,positive,positive,0.995915
"Điện thoại tốt, nhân viên tgdđ thị trấn giắt, triệu sơn, thanh hoá thì trên cả tuyệt vời",SER&ACC,positive,2,positive,positive,0.99489367
"Thật là tuyệt vời, máy chụp ảnh đẹp, chơi game mượt, loa nghe nhạc hay, pin vẫn hiệu năng đỉnh 100%. Đặc biệt nhân viên bên dienmayxanh.com hỗ trợ mình thật tuyệt. Mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền, khui 2 cái bị lỗi hình thức bên ngoài dù máy mới full box 100% khui cái thứ 3 mới được.",CAMERA,positive,2,positive,positive,0.9848247
"Thật là tuyệt vời, máy chụp ảnh đẹp, chơi game mượt, loa nghe nhạc hay, pin vẫn hiệu năng đỉnh 100%. Đặc biệt nhân viên bên dienmayxanh.com hỗ trợ mình thật tuyệt. Mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền, khui 2 cái bị lỗi hình thức bên ngoài dù máy mới full box 100% khui cái thứ 3 mới được.",FEATURES,positive,2,positive,positive,0.82628846
"Thật là tuyệt vời, máy chụp ảnh đẹp, chơi game mượt, loa nghe nhạc hay, pin vẫn hiệu năng đỉnh 100%. Đặc biệt nhân viên bên dienmayxanh.com hỗ trợ mình thật tuyệt. Mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền, khui 2 cái bị lỗi hình thức bên ngoài dù máy mới full box 100% khui cái thứ 3 mới được.",BATTERY,positive,2,positive,positive,0.98834115
"Thật là tuyệt vời, máy chụp ảnh đẹp, chơi game mượt, loa nghe nhạc hay, pin vẫn hiệu năng đỉnh 100%. Đặc biệt nhân viên bên dienmayxanh.com hỗ trợ mình thật tuyệt. Mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền, khui 2 cái bị lỗi hình thức bên ngoài dù máy mới full box 100% khui cái thứ 3 mới được.",PERFORMANCE,positive,2,positive,positive,0.9874959
"Thật là tuyệt vời, máy chụp ảnh đẹp, chơi game mượt, loa nghe nhạc hay, pin vẫn hiệu năng đỉnh 100%. Đặc biệt nhân viên bên dienmayxanh.com hỗ trợ mình thật tuyệt. Mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền, khui 2 cái bị lỗi hình thức bên ngoài dù máy mới full box 100% khui cái thứ 3 mới được.",GENERAL,positive,2,positive,positive,0.99556375
"Thật là tuyệt vời, máy chụp ảnh đẹp, chơi game mượt, loa nghe nhạc hay, pin vẫn hiệu năng đỉnh 100%. Đặc biệt nhân viên bên dienmayxanh.com hỗ trợ mình thật tuyệt. Mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền, khui 2 cái bị lỗi hình thức bên ngoài dù máy mới full box 100% khui cái thứ 3 mới được.",SER&ACC,positive,2,positive,positive,0.95336044
"Mình mua đt này là đt phụ (mình dùng chính là S10+ để làm việc), máy khá rẻ nhưng cũng mượt, thỉnh thoảng mình dùng để chơi game linh tinh thì ko bị lag. Nói chung là hài lòng",PERFORMANCE,positive,2,positive,positive,0.8314425
"Mình mua đt này là đt phụ (mình dùng chính là S10+ để làm việc), máy khá rẻ nhưng cũng mượt, thỉnh thoảng mình dùng để chơi game linh tinh thì ko bị lag. Nói chung là hài lòng",PRICE,positive,2,positive,positive,0.97371644
"Mình mua đt này là đt phụ (mình dùng chính là S10+ để làm việc), máy khá rẻ nhưng cũng mượt, thỉnh thoảng mình dùng để chơi game linh tinh thì ko bị lag. Nói chung là hài lòng",GENERAL,positive,2,positive,positive,0.99437934
Máy sài rất tốt. Pin cũng khoẻ. Được cái chống nước nữa. Tuyệt mà. Nói chung là dùng cũng được một ngày.,FEATURES,positive,2,positive,positive,0.95251197
Máy sài rất tốt. Pin cũng khoẻ. Được cái chống nước nữa. Tuyệt mà. Nói chung là dùng cũng được một ngày.,BATTERY,positive,2,positive,positive,0.9463616
Máy sài rất tốt. Pin cũng khoẻ. Được cái chống nước nữa. Tuyệt mà. Nói chung là dùng cũng được một ngày.,GENERAL,positive,2,positive,positive,0.99251044
Mất niềm tin. Mình mua máy mới về lỗi loa và lỗi load mạng theo dõi một tuần mang ra hãng và bị kết luận bị từ chối bảo hành do máy có can thiệp từ bên thứ 3. Liên lạc cả tháng trời rồi giờ k biết sao với số phận bạn ip 7 của mình đây. Mua mới chưa sửa ngoài k rớt nước. Giờ bảo can thiệp bên thứ 3. Why? Giá của niềm tin là đây ??????,FEATURES,negative,0,negative,negative,0.9932033
Mất niềm tin. Mình mua máy mới về lỗi loa và lỗi load mạng theo dõi một tuần mang ra hãng và bị kết luận bị từ chối bảo hành do máy có can thiệp từ bên thứ 3. Liên lạc cả tháng trời rồi giờ k biết sao với số phận bạn ip 7 của mình đây. Mua mới chưa sửa ngoài k rớt nước. Giờ bảo can thiệp bên thứ 3. Why? Giá của niềm tin là đây ??????,GENERAL,negative,0,negative,negative,0.989032
Mất niềm tin. Mình mua máy mới về lỗi loa và lỗi load mạng theo dõi một tuần mang ra hãng và bị kết luận bị từ chối bảo hành do máy có can thiệp từ bên thứ 3. Liên lạc cả tháng trời rồi giờ k biết sao với số phận bạn ip 7 của mình đây. Mua mới chưa sửa ngoài k rớt nước. Giờ bảo can thiệp bên thứ 3. Why? Giá của niềm tin là đây ??????,SER&ACC,negative,0,negative,negative,0.9396338
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần. Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",SCREEN,neutral,1,neutral,positive,0.7007447
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần. Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",FEATURES,positive,2,positive,positive,0.6063539
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần. Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",BATTERY,positive,2,positive,positive,0.8833225
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần. Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",DESIGN,negative,0,negative,positive,0.49575466
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần. Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",PRICE,neutral,1,neutral,neutral,0.6270329
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần. Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",GENERAL,positive,2,positive,positive,0.96331036
Mua 3 ngày trước nhưng có cảm giác nó đã đc qua sử dụng r. Khiến mình cảm thấy ko ổn xíu nào,GENERAL,negative,0,negative,negative,0.9811189
Mua 3 ngày trước nhưng có cảm giác nó đã đc qua sử dụng r. Khiến mình cảm thấy ko ổn xíu nào,SER&ACC,negative,0,negative,negative,0.96743035
"Máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm, có lần máy bị đơ em phải khởi động lại mới bình thường. Còn lại là tuyệt vời. Nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất ok rồi ạ. Em đã sử dụng gần 1 năm và đến bây giờ vẫn còn tốt ạ",CAMERA,negative,0,negative,negative,0.92101395
"Máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm, có lần máy bị đơ em phải khởi động lại mới bình thường. Còn lại là tuyệt vời. Nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất ok rồi ạ. Em đã sử dụng gần 1 năm và đến bây giờ vẫn còn tốt ạ",PERFORMANCE,negative,0,negative,negative,0.9105082
"Máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm, có lần máy bị đơ em phải khởi động lại mới bình thường. Còn lại là tuyệt vời. Nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất ok rồi ạ. Em đã sử dụng gần 1 năm và đến bây giờ vẫn còn tốt ạ",PRICE,neutral,1,neutral,neutral,0.97974485
"Máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm, có lần máy bị đơ em phải khởi động lại mới bình thường. Còn lại là tuyệt vời. Nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất ok rồi ạ. Em đã sử dụng gần 1 năm và đến bây giờ vẫn còn tốt ạ",GENERAL,positive,2,positive,positive,0.994769
"Mọi thứ ok . Riêng camera thấy ảo vãi. ....,......,.......,.......................",CAMERA,positive,2,positive,negative,0.9626764
"Mọi thứ ok . Riêng camera thấy ảo vãi. ....,......,.......,.......................",GENERAL,positive,2,positive,positive,0.9936813
Máy khá tệ mình mua được tầm 2 tháng . bắt yếu cực ngồi bên cục wifi mà ping cao vcl không thể nào chơi được ngồi bên cục wifi cũng vô dụng :(( . còn 4g vẫn ok,FEATURES,negative,0,negative,negative,0.9927355
Máy khá tệ mình mua được tầm 2 tháng . bắt yếu cực ngồi bên cục wifi mà ping cao vcl không thể nào chơi được ngồi bên cục wifi cũng vô dụng :(( . còn 4g vẫn ok,GENERAL,negative,0,negative,negative,0.9741562
"Nói thật. Máy kiểu nó khác người sao ấy Hay bị lag, lại khó dowload được những ứng dụng khác, những ứng dụng khác thì tốt.",PERFORMANCE,negative,0,negative,negative,0.9852961
"Nói chung là các bạn không nên mua sản phẩm này, máy xạc pin quá nóng, pin quá yếu, sử dụng quá tệ. Sản phẩm này không bằng con J7 mình mua cách đây 3.5 năm đang xài. Vì cái thương hiệu nên rước về giờ thấy quá hối hận!",BATTERY,negative,0,negative,negative,0.99219406
"Nói chung là các bạn không nên mua sản phẩm này, máy xạc pin quá nóng, pin quá yếu, sử dụng quá tệ. Sản phẩm này không bằng con J7 mình mua cách đây 3.5 năm đang xài. Vì cái thương hiệu nên rước về giờ thấy quá hối hận!",GENERAL,negative,0,negative,negative,0.9919389
"Nói chung là các bạn không nên mua sản phẩm này, máy xạc pin quá nóng, pin quá yếu, sử dụng quá tệ. Sản phẩm này không bằng con J7 mình mua cách đây 3.5 năm đang xài. Vì cái thương hiệu nên rước về giờ thấy quá hối hận!",SER&ACC,negative,0,negative,negative,0.9886026
"Dạ em tởn tới già nghe mấy hia, mấy chế. Chán chưa từng có. Giá và chất lượng không hề xứng, nhất là màn hình. Chưa trả góp hết là đã đi die rồi.",SCREEN,negative,0,negative,negative,0.9912804
"Dạ em tởn tới già nghe mấy hia, mấy chế. Chán chưa từng có. Giá và chất lượng không hề xứng, nhất là màn hình. Chưa trả góp hết là đã đi die rồi.",PRICE,negative,0,negative,negative,0.9472094
"Dạ em tởn tới già nghe mấy hia, mấy chế. Chán chưa từng có. Giá và chất lượng không hề xứng, nhất là màn hình. Chưa trả góp hết là đã đi die rồi.",GENERAL,negative,0,negative,negative,0.98966825
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",SCREEN,negative,0,negative,positive,0.6942439
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",CAMERA,positive,2,positive,positive,0.7062905
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",FEATURES,positive,2,positive,positive,0.5660861
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",PERFORMANCE,positive,2,positive,positive,0.7332511
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",DESIGN,negative,0,negative,positive,0.7277067
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",SER&ACC,positive,2,positive,positive,0.67318267
"Máy em mua và dùng được hơn một tháng, theo em pin vẫn ổn nhưng phần cảm ứng đôi khi không nhạy, chưa kể dạo này còn rất hay giật lag. Nhưng không đáng kể",FEATURES,negative,0,negative,negative,0.97708863
"Máy em mua và dùng được hơn một tháng, theo em pin vẫn ổn nhưng phần cảm ứng đôi khi không nhạy, chưa kể dạo này còn rất hay giật lag. Nhưng không đáng kể",BATTERY,positive,2,positive,positive,0.50964886
"Máy em mua và dùng được hơn một tháng, theo em pin vẫn ổn nhưng phần cảm ứng đôi khi không nhạy, chưa kể dạo này còn rất hay giật lag. Nhưng không đáng kể",PERFORMANCE,negative,0,negative,negative,0.72458506
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,CAMERA,negative,0,negative,negative,0.46167302
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,BATTERY,positive,2,positive,positive,0.7852794
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,PERFORMANCE,negative,0,negative,positive,0.4076115
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,PRICE,neutral,1,neutral,neutral,0.980841
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,GENERAL,neutral,1,neutral,neutral,0.96758515
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,SER&ACC,positive,2,positive,positive,0.73452705
"Mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5% pin, tuần vừa rồi hết khoảng 10% pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình thường, đêm qua hết hẳn 40% pin mới tá hoả, trời ơi mua mới đc tháng tgdd nói đã qua tháng đc 2 ngày nên k cho một đổi một phải mang lên ttbh hết cả vài tuần, rồi điện thoại đâu dữ liệu đâu để làm việc đây, quá chán vs đt và chế độ bh bên mình",BATTERY,negative,0,negative,negative,0.9666445
"Mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5% pin, tuần vừa rồi hết khoảng 10% pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình thường, đêm qua hết hẳn 40% pin mới tá hoả, trời ơi mua mới đc tháng tgdd nói đã qua tháng đc 2 ngày nên k cho một đổi một phải mang lên ttbh hết cả vài tuần, rồi điện thoại đâu dữ liệu đâu để làm việc đây, quá chán vs đt và chế độ bh bên mình",GENERAL,negative,0,negative,negative,0.88842785
"Mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5% pin, tuần vừa rồi hết khoảng 10% pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình thường, đêm qua hết hẳn 40% pin mới tá hoả, trời ơi mua mới đc tháng tgdd nói đã qua tháng đc 2 ngày nên k cho một đổi một phải mang lên ttbh hết cả vài tuần, rồi điện thoại đâu dữ liệu đâu để làm việc đây, quá chán vs đt và chế độ bh bên mình",SER&ACC,negative,0,negative,negative,0.9513141
"Sản phẩm tốt, pin trâu, âm thanh sau cập nhật nghe đỡ hơn. Rất ung hộ hàng Việt,",FEATURES,neutral,1,neutral,positive,0.7772418
"Sản phẩm tốt, pin trâu, âm thanh sau cập nhật nghe đỡ hơn. Rất ung hộ hàng Việt,",BATTERY,positive,2,positive,positive,0.9841427
"Sản phẩm tốt, pin trâu, âm thanh sau cập nhật nghe đỡ hơn. Rất ung hộ hàng Việt,",GENERAL,positive,2,positive,positive,0.99578446
"Sản phẩm tốt, pin trâu, âm thanh sau cập nhật nghe đỡ hơn. Rất ung hộ hàng Việt,",SER&ACC,positive,2,positive,positive,0.98765624
"mình mua máy từ ngày đầu tiên ra mắt sản phẩm , đến tận bây giờ hơn nửa năm dùng vẫn ok có vấn đề gì như các bạn nói đâu nhỉ ? tải call of duty về bắn mượt mà , pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận 15%, với tầm giá thì công dụng như vậy k chê dc",BATTERY,positive,2,positive,positive,0.9406836
